                        "data-lov-name": "NavMenu",
                        "data-component-path": "src/pages/Dashboard.tsx",
                        "data-component-line": "61",
                        "data-component-file": "Dashboard.tsx",
                        "data-component-name": "NavMenu",
                        "data-component-content": "%7B%7D"
                    }, void 0, false, {
                        fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                        lineNumber: 61,
                        columnNumber: 13
                    }, this)
                }, void 0, false, {
                    fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                    lineNumber: 60,
                    columnNumber: 11
                }, this),
                /*#__PURE__*/ _jsxDEV("div", {
                    "data-lov-id": "src/pages/Dashboard.tsx:66:8",
                    "data-lov-name": "div",
                    "data-component-path": "src/pages/Dashboard.tsx",
                    "data-component-line": "66",
                    "data-component-file": "Dashboard.tsx",
                    "data-component-name": "div",
                    "data-component-content": "%7B%7D",
                    className: `flex-1 border-x ${!isMobile ? 'ml-64 mr-80' : ''} min-h-screen`,
                    children: /*#__PURE__*/ _jsxDEV("div", {
                        "data-lov-id": "src/pages/Dashboard.tsx:67:10",
                        "data-lov-name": "div",
                        "data-component-path": "src/pages/Dashboard.tsx",
                        "data-component-line": "67",
                        "data-component-file": "Dashboard.tsx",
                        "data-component-name": "div",
                        "data-component-content": "%7B%22className%22%3A%22max-w-full%20mx-auto%20flex%20flex-col%20h-screen%22%7D",
                        className: "max-w-full mx-auto flex flex-col h-screen",
                        children: isInitializing ? /*#__PURE__*/ _jsxDEV("div", {
                            "data-lov-id": "src/pages/Dashboard.tsx:69:14",
                            "data-lov-name": "div",
                            "data-component-path": "src/pages/Dashboard.tsx",
                            "data-component-line": "69",
                            "data-component-file": "Dashboard.tsx",
                            "data-component-name": "div",
                            "data-component-content": "%7B%22className%22%3A%22p-4%20text-center%22%7D",
                            className: "p-4 text-center",
                            children: [
                                /*#__PURE__*/ _jsxDEV("div", {
                                    "data-lov-id": "src/pages/Dashboard.tsx:70:16",
                                    "data-lov-name": "div",
                                    "data-component-path": "src/pages/Dashboard.tsx",
                                    "data-component-line": "70",
                                    "data-component-file": "Dashboard.tsx",
                                    "data-component-name": "div",
                                    "data-component-content": "%7B%22className%22%3A%22animate-spin%20rounded-full%20h-8%20w-8%20border-b-2%20border-niche-blue-500%20mx-auto%20mb-2%22%7D",
                                    className: "animate-spin rounded-full h-8 w-8 border-b-2 border-niche-blue-500 mx-auto mb-2"
                                }, void 0, false, {
                                    fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                                    lineNumber: 70,
                                    columnNumber: 17
                                }, this),
                                /*#__PURE__*/ _jsxDEV("p", {
                                    "data-lov-id": "src/pages/Dashboard.tsx:71:16",
                                    "data-lov-name": "p",
                                    "data-component-path": "src/pages/Dashboard.tsx",
                                    "data-component-line": "71",
                                    "data-component-file": "Dashboard.tsx",
                                    "data-component-name": "p",
                                    "data-component-content": "%7B%22text%22%3A%22%E3%82%B3%E3%83%9F%E3%83%A5%E3%83%8B%E3%83%86%E3%82%A3%E3%83%87%E3%83%BC%E3%82%BF%E3%82%92%E6%BA%96%E5%82%99%E4%B8%AD...%22%7D",
                                    children: "コミュニティデータを準備中..."
                                }, void 0, false, {
                                    fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                                    lineNumber: 71,
                                    columnNumber: 17
                                }, this)
                            ]
                        }, void 0, true, {
                            fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                            lineNumber: 69,
                            columnNumber: 15
                        }, this) : initError ? /*#__PURE__*/ _jsxDEV("div", {
                            "data-lov-id": "src/pages/Dashboard.tsx:74:14",
                            "data-lov-name": "div",
                            "data-component-path": "src/pages/Dashboard.tsx",
                            "data-component-line": "74",
                            "data-component-file": "Dashboard.tsx",
                            "data-component-name": "div",
                            "data-component-content": "%7B%22className%22%3A%22p-4%20text-center%22%7D",
                            className: "p-4 text-center",
                            children: [
                                /*#__PURE__*/ _jsxDEV("p", {
                                    "data-lov-id": "src/pages/Dashboard.tsx:75:16",
                                    "data-lov-name": "p",
                                    "data-component-path": "src/pages/Dashboard.tsx",
                                    "data-component-line": "75",
                                    "data-component-file": "Dashboard.tsx",
                                    "data-component-name": "p",
                                    "data-component-content": "%7B%22text%22%3A%22%E3%82%B3%E3%83%9F%E3%83%A5%E3%83%8B%E3%83%86%E3%82%A3%E3%83%87%E3%83%BC%E3%82%BF%E3%81%AE%E5%88%9D%E6%9C%9F%E5%8C%96%E3%81%AB%E5%A4%B1%E6%95%97%E3%81%97%E3%81%BE%E3%81%97%E3%81%9F%22%2C%22className%22%3A%22text-red-500%22%7D",
                                    className: "text-red-500",
                                    children: "コミュニティデータの初期化に失敗しました"
                                }, void 0, false, {
                                    fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                                    lineNumber: 75,
                                    columnNumber: 17
                                }, this),
                                /*#__PURE__*/ _jsxDEV("p", {
                                    "data-lov-id": "src/pages/Dashboard.tsx:76:16",
                                    "data-lov-name": "p",
                                    "data-component-path": "src/pages/Dashboard.tsx",
                                    "data-component-line": "76",
                                    "data-component-file": "Dashboard.tsx",
                                    "data-component-name": "p",
                                    "data-component-content": "%7B%22className%22%3A%22text-sm%20text-gray-500%20mb-4%22%7D",
                                    className: "text-sm text-gray-500 mb-4",
                                    children: initError
                                }, void 0, false, {
                                    fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                                    lineNumber: 76,
                                    columnNumber: 17
                                }, this),
                                /*#__PURE__*/ _jsxDEV(Button, {
                                    "data-lov-id": "src/pages/Dashboard.tsx:77:16",
                                    "data-lov-name": "Button",
                                    "data-component-path": "src/pages/Dashboard.tsx",
                                    "data-component-line": "77",
                                    "data-component-file": "Dashboard.tsx",
                                    "data-component-name": "Button",
                                    "data-component-content": "%7B%22text%22%3A%22%E5%86%8D%E5%88%9D%E6%9C%9F%E5%8C%96%22%2C%22className%22%3A%22mt-2%20px-4%20py-2%20bg-niche-blue-500%20text-white%20rounded-md%22%7D",
                                    onClick: ()=>initialize(),
                                    className: "mt-2 px-4 py-2 bg-niche-blue-500 text-white rounded-md",
                                    children: [
                                        /*#__PURE__*/ _jsxDEV(RefreshCcw, {
                                            "data-lov-id": "src/pages/Dashboard.tsx:81:18",
                                            "data-lov-name": "RefreshCcw",
                                            "data-component-path": "src/pages/Dashboard.tsx",
                                            "data-component-line": "81",
                                            "data-component-file": "Dashboard.tsx",
                                            "data-component-name": "RefreshCcw",
                                            "data-component-content": "%7B%22className%22%3A%22mr-2%20h-4%20w-4%22%7D",
                                            className: "mr-2 h-4 w-4"
                                        }, void 0, false, {
                                            fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                                            lineNumber: 81,
                                            columnNumber: 19
                                        }, this),
                                        "再初期化"
                                    ]
                                }, void 0, true, {
                                    fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                                    lineNumber: 77,
                                    columnNumber: 17
                                }, this)
                            ]
                        }, void 0, true, {
                            fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                            lineNumber: 74,
                            columnNumber: 15
                        }, this) : /*#__PURE__*/ _jsxDEV(_Fragment, {
                            children: [
                                /*#__PURE__*/ _jsxDEV(PostForm, {
                                    "data-lov-id": "src/pages/Dashboard.tsx:87:16",
                                    "data-lov-name": "PostForm",
                                    "data-component-path": "src/pages/Dashboard.tsx",
                                    "data-component-line": "87",
                                    "data-component-file": "Dashboard.tsx",
                                    "data-component-name": "PostForm",
                                    "data-component-content": "%7B%7D"
                                }, void 0, false, {
                                    fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                                    lineNumber: 87,
                                    columnNumber: 17
                                }, this),
                                /*#__PURE__*/ _jsxDEV(Timeline, {
                                    "data-lov-id": "src/pages/Dashboard.tsx:88:16",
                                    "data-lov-name": "Timeline",
                                    "data-component-path": "src/pages/Dashboard.tsx",
                                    "data-component-line": "88",
                                    "data-component-file": "Dashboard.tsx",
                                    "data-component-name": "Timeline",
                                    "data-component-content": "%7B%7D"
                                }, void 0, false, {
                                    fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                                    lineNumber: 88,
                                    columnNumber: 17
                                }, this)
                            ]
                        }, void 0, true)
                    }, void 0, false, {
                        fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                        lineNumber: 67,
                        columnNumber: 11
                    }, this)
                }, void 0, false, {
                    fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                    lineNumber: 66,
                    columnNumber: 9
                }, this),
                !isMobile && /*#__PURE__*/ _jsxDEV("div", {
                    "data-lov-id": "src/pages/Dashboard.tsx:96:10",
                    "data-lov-name": "div",
                    "data-component-path": "src/pages/Dashboard.tsx",
                    "data-component-line": "96",
                    "data-component-file": "Dashboard.tsx",
                    "data-component-name": "div",
                    "data-component-content": "%7B%22className%22%3A%22w-80%20fixed%20top-0%20bottom-0%20right-0%22%7D",
                    className: "w-80 fixed top-0 bottom-0 right-0",
                    children: /*#__PURE__*/ _jsxDEV(CommunitySidebar, {
                        "data-lov-id": "src/pages/Dashboard.tsx:97:12",
                        "data-lov-name": "CommunitySidebar",
                        "data-component-path": "src/pages/Dashboard.tsx",
                        "data-component-line": "97",
                        "data-component-file": "Dashboard.tsx",
                        "data-component-name": "CommunitySidebar",
                        "data-component-content": "%7B%7D"
                    }, void 0, false, {
                        fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                        lineNumber: 97,
                        columnNumber: 13
                    }, this)
                }, void 0, false, {
                    fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                    lineNumber: 96,
                    columnNumber: 11
                }, this),
                isMobile && /*#__PURE__*/ _jsxDEV("div", {
                    "data-lov-id": "src/pages/Dashboard.tsx:103:10",
                    "data-lov-name": "div",
                    "data-component-path": "src/pages/Dashboard.tsx",
                    "data-component-line": "103",
                    "data-component-file": "Dashboard.tsx",
                    "data-component-name": "div",
                    "data-component-content": "%7B%22className%22%3A%22fixed%20bottom-0%20left-0%20right-0%20bg-white%20border-t%20flex%20justify-around%20p-3%20z-10%22%7D",
                    className: "fixed bottom-0 left-0 right-0 bg-white border-t flex justify-around p-3 z-10",
                    children: [
                        /*#__PURE__*/ _jsxDEV("button", {
                            "data-lov-id": "src/pages/Dashboard.tsx:104:12",
                            "data-lov-name": "button",
                            "data-component-path": "src/pages/Dashboard.tsx",
                            "data-component-line": "104",
                            "data-component-file": "Dashboard.tsx",
                            "data-component-name": "button",
                            "data-component-content": "%7B%22className%22%3A%22p-2%22%7D",
                            className: "p-2",
                            children: /*#__PURE__*/ _jsxDEV("svg", {
                                "data-lov-id": "src/pages/Dashboard.tsx:105:14",
                                "data-lov-name": "svg",
                                "data-component-path": "src/pages/Dashboard.tsx",
                                "data-component-line": "105",
                                "data-component-file": "Dashboard.tsx",
                                "data-component-name": "svg",
                                "data-component-content": "%7B%22className%22%3A%22h-6%20w-6%22%7D",
                                xmlns: "http://www.w3.org/2000/svg",
                                className: "h-6 w-6",
                                fill: "none",
                                viewBox: "0 0 24 24",
                                stroke: "currentColor",
                                children: /*#__PURE__*/ _jsxDEV("path", {
                                    "data-lov-id": "src/pages/Dashboard.tsx:106:16",
                                    "data-lov-name": "path",
                                    "data-component-path": "src/pages/Dashboard.tsx",
                                    "data-component-line": "106",
                                    "data-component-file": "Dashboard.tsx",
                                    "data-component-name": "path",
                                    "data-component-content": "%7B%7D",
                                    strokeLinecap: "round",
                                    strokeLinejoin: "round",
                                    strokeWidth: 2,
                                    d: "M3 12l2-2m0 0l7-7 7 7M5 10v10a1 1 0 001 1h3m10-11l2 2m-2-2v10a1 1 0 01-1 1h-3m-6 0a1 1 0 001-1v-4a1 1 0 011-1h2a1 1 0 011 1v4a1 1 0 001 1m-6 0h6"
                                }, void 0, false, {
                                    fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                                    lineNumber: 106,
                                    columnNumber: 17
                                }, this)
                            }, void 0, false, {
                                fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                                lineNumber: 105,
                                columnNumber: 15
                            }, this)
                        }, void 0, false, {
                            fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                            lineNumber: 104,
                            columnNumber: 13
                        }, this),
                        /*#__PURE__*/ _jsxDEV("button", {
                            "data-lov-id": "src/pages/Dashboard.tsx:109:12",
                            "data-lov-name": "button",
                            "data-component-path": "src/pages/Dashboard.tsx",
                            "data-component-line": "109",
                            "data-component-file": "Dashboard.tsx",
                            "data-component-name": "button",
                            "data-component-content": "%7B%22className%22%3A%22p-2%22%7D",
                            className: "p-2",
                            children: /*#__PURE__*/ _jsxDEV("svg", {
                                "data-lov-id": "src/pages/Dashboard.tsx:110:14",
                                "data-lov-name": "svg",
                                "data-component-path": "src/pages/Dashboard.tsx",
                                "data-component-line": "110",
                                "data-component-file": "Dashboard.tsx",
                                "data-component-name": "svg",
                                "data-component-content": "%7B%22className%22%3A%22h-6%20w-6%22%7D",
                                xmlns: "http://www.w3.org/2000/svg",
                                className: "h-6 w-6",
                                fill: "none",
                                viewBox: "0 0 24 24",
                                stroke: "currentColor",
                                children: /*#__PURE__*/ _jsxDEV("path", {
                                    "data-lov-id": "src/pages/Dashboard.tsx:111:16",
                                    "data-lov-name": "path",
                                    "data-component-path": "src/pages/Dashboard.tsx",
                                    "data-component-line": "111",
                                    "data-component-file": "Dashboard.tsx",
                                    "data-component-name": "path",
                                    "data-component-content": "%7B%7D",
                                    strokeLinecap: "round",
                                    strokeLinejoin: "round",
                                    strokeWidth: 2,
                                    d: "M21 21l-6-6m2-5a7 7 0 11-14 0 7 7 0 0114 0z"
                                }, void 0, false, {
                                    fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                                    lineNumber: 111,
                                    columnNumber: 17
                                }, this)
                            }, void 0, false, {
                                fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                                lineNumber: 110,
                                columnNumber: 15
                            }, this)
                        }, void 0, false, {
                            fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                            lineNumber: 109,
                            columnNumber: 13
                        }, this),
                        /*#__PURE__*/ _jsxDEV("button", {
                            "data-lov-id": "src/pages/Dashboard.tsx:114:12",
                            "data-lov-name": "button",
                            "data-component-path": "src/pages/Dashboard.tsx",
                            "data-component-line": "114",
                            "data-component-file": "Dashboard.tsx",
                            "data-component-name": "button",
                            "data-component-content": "%7B%22className%22%3A%22p-2%22%7D",
                            className: "p-2",
                            children: /*#__PURE__*/ _jsxDEV("svg", {
                                "data-lov-id": "src/pages/Dashboard.tsx:115:14",
                                "data-lov-name": "svg",
                                "data-component-path": "src/pages/Dashboard.tsx",
                                "data-component-line": "115",
                                "data-component-file": "Dashboard.tsx",
                                "data-component-name": "svg",
                                "data-component-content": "%7B%22className%22%3A%22h-6%20w-6%22%7D",
                                xmlns: "http://www.w3.org/2000/svg",
                                className: "h-6 w-6",
                                fill: "none",
                                viewBox: "0 0 24 24",
                                stroke: "currentColor",
                                children: /*#__PURE__*/ _jsxDEV("path", {
                                    "data-lov-id": "src/pages/Dashboard.tsx:116:16",
                                    "data-lov-name": "path",
                                    "data-component-path": "src/pages/Dashboard.tsx",
                                    "data-component-line": "116",
                                    "data-component-file": "Dashboard.tsx",
                                    "data-component-name": "path",
                                    "data-component-content": "%7B%7D",
                                    strokeLinecap: "round",
                                    strokeLinejoin: "round",
                                    strokeWidth: 2,
                                    d: "M15 17h5l-1.405-1.405A2.032 2.032 0 0118 14.158V11a6.002 6.002 0 00-4-5.659V5a2 2 0 10-4 0v.341C7.67 6.165 6 8.388 6 11v3.159c0 .538-.214 1.055-.595 1.436L4 17h5m6 0v1a3 3 0 11-6 0v-1m6 0H9"
                                }, void 0, false, {
                                    fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                                    lineNumber: 116,
                                    columnNumber: 17
                                }, this)
                            }, void 0, false, {
                                fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                                lineNumber: 115,
                                columnNumber: 15
                            }, this)
                        }, void 0, false, {
                            fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                            lineNumber: 114,
                            columnNumber: 13
                        }, this),
                        /*#__PURE__*/ _jsxDEV("button", {
                            "data-lov-id": "src/pages/Dashboard.tsx:119:12",
                            "data-lov-name": "button",
                            "data-component-path": "src/pages/Dashboard.tsx",
                            "data-component-line": "119",
                            "data-component-file": "Dashboard.tsx",
                            "data-component-name": "button",
                            "data-component-content": "%7B%22className%22%3A%22p-2%22%7D",
                            className: "p-2",
                            children: /*#__PURE__*/ _jsxDEV("svg", {
                                "data-lov-id": "src/pages/Dashboard.tsx:120:14",
                                "data-lov-name": "svg",
                                "data-component-path": "src/pages/Dashboard.tsx",
                                "data-component-line": "120",
                                "data-component-file": "Dashboard.tsx",
                                "data-component-name": "svg",
                                "data-component-content": "%7B%22className%22%3A%22h-6%20w-6%22%7D",
                                xmlns: "http://www.w3.org/2000/svg",
                                className: "h-6 w-6",
                                fill: "none",
                                viewBox: "0 0 24 24",
                                stroke: "currentColor",
                                children: /*#__PURE__*/ _jsxDEV("path", {
                                    "data-lov-id": "src/pages/Dashboard.tsx:121:16",
                                    "data-lov-name": "path",
                                    "data-component-path": "src/pages/Dashboard.tsx",
                                    "data-component-line": "121",
                                    "data-component-file": "Dashboard.tsx",
                                    "data-component-name": "path",
                                    "data-component-content": "%7B%7D",
                                    strokeLinecap: "round",
                                    strokeLinejoin: "round",
                                    strokeWidth: 2,
                                    d: "M16 7a4 4 0 11-8 0 4 4 0 018 0zM12 14a7 7 0 00-7 7h14a7 7 0 00-7-7z"
                                }, void 0, false, {
                                    fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                                    lineNumber: 121,
                                    columnNumber: 17
                                }, this)
                            }, void 0, false, {
                                fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                                lineNumber: 120,
                                columnNumber: 15
                            }, this)
                        }, void 0, false, {
                            fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                            lineNumber: 119,
                            columnNumber: 13
                        }, this)
                    ]
                }, void 0, true, {
                    fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
                    lineNumber: 103,
                    columnNumber: 11
                }, this)
            ]
        }, void 0, true, {
            fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
            lineNumber: 57,
            columnNumber: 7
        }, this)
    }, void 0, false, {
        fileName: "/Users/zenichiro/Develop/github/study/nichehub-connect-jp/src/pages/Dashboard.tsx",
        lineNumber: 56,
        columnNumber: 5
    }, this);
};
_s(Dashboard, "gFq11RSVKT97sLISSPsLKfQXAos=", false, function() {
    return [
        useIsMobile
    ];
});
_c = Dashboard;
export default Dashboard; /* eslint-disable */ 
function oo_cm() {
    try {
